f715e7,127.0.0.1,POST,http://127.0.0.1:8000/register,1487608295,,500
883079,127.0.0.1,GET,http://127.0.0.1:8000/register,1487608423,a73b5b,200
a73b5b,127.0.0.1,POST,http://127.0.0.1:8000/register,1487608424,,500
79b029,127.0.0.1,GET,http://127.0.0.1:8000/register,1487608517,4d215a,200
4d215a,127.0.0.1,POST,http://127.0.0.1:8000/register,1487608517,,500
cf1c09,127.0.0.1,GET,http://127.0.0.1:8000/register,1487608584,99bada,200
99bada,127.0.0.1,POST,http://127.0.0.1:8000/register,1487608585,,404
2f9ee4,127.0.0.1,GET,http://127.0.0.1:8000/register,1487608616,e8444f,200
e8444f,127.0.0.1,POST,http://127.0.0.1:8000/register,1487608617,,404
7bf492,127.0.0.1,GET,http://127.0.0.1:8000/login,1487608628,,200
f89a95,127.0.0.1,GET,http://127.0.0.1:8000/register,1487608648,d4cd3b,200
d4cd3b,127.0.0.1,POST,http://127.0.0.1:8000/register,1487608648,,404
845c38,127.0.0.1,GET,http://127.0.0.1:8000/register,1487608677,b64f5c,200
b64f5c,127.0.0.1,POST,http://127.0.0.1:8000/register,1487608678,,404
ab4365,127.0.0.1,GET,http://127.0.0.1:8000/login,1487609029,,200
7a13a6,127.0.0.1,GET,http://127.0.0.1:8000/register,1487609037,74ee89,200
74ee89,127.0.0.1,GET,http://127.0.0.1:8000/register,1487609038,,404
0b573e,127.0.0.1,GET,http://127.0.0.1:8000/register,1487609077,9ec02d,200
9ec02d,127.0.0.1,GET,http://127.0.0.1:8000/register,1487609078,,500
40fa50,127.0.0.1,GET,http://127.0.0.1:8000/register,1487609112,26acff,200
26acff,127.0.0.1,GET,http://127.0.0.1:8000/register,1487609113,,500
ae3c28,127.0.0.1,GET,http://127.0.0.1:8000/register,1487609145,01a513,200
01a513,127.0.0.1,GET,http://127.0.0.1:8000/register,1487609145,,500
4bbad7,127.0.0.1,GET,http://127.0.0.1:8000/register,1487609168,,200
afa9c8,127.0.0.1,GET,http://127.0.0.1:8000/register,1487609364,,200
7d1435,127.0.0.1,POST,http://127.0.0.1:8000/registerUser,1487609375,,200
f4b237,127.0.0.1,GET,http://127.0.0.1:8000/register,1487609595,3b3561,200
3b3561,127.0.0.1,GET,http://127.0.0.1:8000/register,1487609595,,500
23b4aa,127.0.0.1,GET,http://127.0.0.1:8000/register,1487609696,,200
31ef89,127.0.0.1,GET,http://127.0.0.1:8000/register,1487609778,,200
d05641,127.0.0.1,POST,http://127.0.0.1:8000/registerUser,1487609787,,200
40f6a1,127.0.0.1,GET,http://127.0.0.1:8000/login,1487609807,,200
5787aa,127.0.0.1,GET,http://127.0.0.1:8000/login,1487609899,,200
c2566f,127.0.0.1,POST,http://127.0.0.1:8000/login,1487609906,,200
861673,127.0.0.1,POST,http://127.0.0.1:8000/login,1487609918,,200
66afdc,127.0.0.1,POST,http://127.0.0.1:8000/login,1487610061,,200
0edd9c,127.0.0.1,POST,http://127.0.0.1:8000/login,1487610101,,200
bc5b97,127.0.0.1,GET,http://127.0.0.1:8000/login,1487610149,bce2e9,200
bce2e9,127.0.0.1,POST,http://127.0.0.1:8000/login,1487610149,,500
2b4017,127.0.0.1,GET,http://127.0.0.1:8000/login,1487610231,fa2abe,200
fa2abe,127.0.0.1,POST,http://127.0.0.1:8000/login,1487610231,,500
244efd,127.0.0.1,POST,http://127.0.0.1:8000/login,1487610255,,200
7ff260,127.0.0.1,POST,http://127.0.0.1:8000/login,1487611129,,200
949d6a,127.0.0.1,GET,http://127.0.0.1:8000/register,1487612646,,200
d5bd52,127.0.0.1,POST,http://127.0.0.1:8000/registerUser,1487612671,,200
6a91ab,127.0.0.1,POST,http://127.0.0.1:8000/login,1487612678,,200
af0716,127.0.0.1,POST,http://127.0.0.1:8000/login,1487612925,,200
1ec456,127.0.0.1,POST,http://127.0.0.1:8000/login,1487615837,,200
598394,127.0.0.1,POST,http://127.0.0.1:8000/login,1487615888,,200
eb82ed,127.0.0.1,POST,http://127.0.0.1:8000/ajouterSerie,1487615893,,200
ed3b58,127.0.0.1,GET,http://127.0.0.1:8000/ajouterSerieFin,1487616007,62f533,200
62f533,127.0.0.1,GET,http://127.0.0.1:8000/ajouterSerieFin,1487616007,,500
a951c8,127.0.0.1,GET,http://127.0.0.1:8000/ajouterSerieFin,1487616063,062991,200
062991,127.0.0.1,GET,http://127.0.0.1:8000/ajouterSerieFin,1487616063,,500
f24bf0,127.0.0.1,GET,http://127.0.0.1:8000/ajouterSerieFin,1487616135,384ad6,200
384ad6,127.0.0.1,GET,http://127.0.0.1:8000/ajouterSerieFin,1487616135,,500
b2e376,127.0.0.1,GET,http://127.0.0.1:8000/ajouterSerieFin,1487616198,6c6753,200
6c6753,127.0.0.1,GET,http://127.0.0.1:8000/ajouterSerieFin,1487616199,,500
d54a60,127.0.0.1,GET,http://127.0.0.1:8000/ajouterSerieFin,1487616331,c273e1,200
c273e1,127.0.0.1,GET,http://127.0.0.1:8000/ajouterSerieFin,1487616331,,500
026d7d,127.0.0.1,POST,http://127.0.0.1:8000/ajouterSerie,1487616341,,200
64a4d3,127.0.0.1,GET,http://127.0.0.1:8000/ajouterSerieFin,1487616371,70cbea,200
70cbea,127.0.0.1,GET,http://127.0.0.1:8000/ajouterSerieFin,1487616371,,500
54a4ff,127.0.0.1,GET,http://127.0.0.1:8000/ajouterSerie,1487616485,,200
f58d74,127.0.0.1,GET,http://127.0.0.1:8000/ajouterSerieFin,1487616496,fabe3a,200
fabe3a,127.0.0.1,POST,http://127.0.0.1:8000/ajouterSerieFin,1487616496,,500
258967,127.0.0.1,GET,http://127.0.0.1:8000/ajouterSerieFin,1487616811,b006b6,200
b006b6,127.0.0.1,GET,http://127.0.0.1:8000/ajouterSerieFin,1487616812,,500
aa81b4,127.0.0.1,GET,http://127.0.0.1:8000/ajouterSerie,1487616820,,200
70dffe,127.0.0.1,GET,http://127.0.0.1:8000/ajouterSerieFin,1487616832,9e137a,200
9e137a,127.0.0.1,POST,http://127.0.0.1:8000/ajouterSerieFin,1487616833,,500
c11981,127.0.0.1,GET,http://127.0.0.1:8000/ajouterSerie,1487616839,,200
7c2332,127.0.0.1,GET,http://127.0.0.1:8000/ajouterSerie,1487616859,,200
bfd7ad,127.0.0.1,GET,http://127.0.0.1:8000/ajouterSerie,1487616888,,200
d5a5ce,127.0.0.1,GET,http://127.0.0.1:8000/ajouterSerie,1487616906,,200
fc0676,127.0.0.1,GET,http://127.0.0.1:8000/ajouterSerie,1487617011,,200
b93d3b,127.0.0.1,GET,http://127.0.0.1:8000/ajouterSerieFin,1487617032,5f74d1,200
5f74d1,127.0.0.1,POST,http://127.0.0.1:8000/ajouterSerieFin,1487617032,,500
d6a347,127.0.0.1,GET,http://127.0.0.1:8000/ajouterSerie,1487617075,,200
914bba,127.0.0.1,GET,http://127.0.0.1:8000/ajouterSerieFin,1487617097,b9e6c8,200
b9e6c8,127.0.0.1,POST,http://127.0.0.1:8000/ajouterSerieFin,1487617097,,500
cc63b3,127.0.0.1,GET,http://127.0.0.1:8000/,1487617115,d90f60,200
d90f60,127.0.0.1,GET,http://127.0.0.1:8000/,1487617115,,500
b71eb8,127.0.0.1,GET,http://127.0.0.1:8000/,1487617155,,200
1306e4,127.0.0.1,GET,http://127.0.0.1:8000/,1487617194,,200
84a68b,127.0.0.1,GET,http://127.0.0.1:8000/ajouterSerie,1487617362,,200
2c8548,127.0.0.1,POST,http://127.0.0.1:8000/ajouterSerieFin,1487617372,,200
5879e6,127.0.0.1,POST,http://127.0.0.1:8000/ajouterSerie,1487617442,,200
4fe8bc,127.0.0.1,POST,http://127.0.0.1:8000/ajouterSerie,1487617863,,200
0ea880,127.0.0.1,POST,http://127.0.0.1:8000/ajouterSerieFin,1487617874,,200
fb2124,127.0.0.1,GET,http://127.0.0.1:8000/ajouterSerieFin,1487617941,306ba4,200
306ba4,127.0.0.1,POST,http://127.0.0.1:8000/ajouterSerieFin,1487617942,,500
8d6569,127.0.0.1,POST,http://127.0.0.1:8000/ajouterSerieFin,1487618020,,200
9c4da4,127.0.0.1,POST,http://127.0.0.1:8000/ajouterSerie,1487621759,,200
1f24c0,127.0.0.1,POST,http://127.0.0.1:8000/ajouterSerieFin,1487621785,,200
672497,127.0.0.1,GET,http://127.0.0.1:8000/,1487623889,,200
dbd2a4,127.0.0.1,GET,http://127.0.0.1:8000/,1487675631,,200
760c91,127.0.0.1,GET,http://127.0.0.1:8000/,1487676016,,200
5a371e,127.0.0.1,POST,http://127.0.0.1:8000/deleteSerie?id=F2CE2BCF-27AC-42EB-908F-202D8511234B,1487676023,,200
8511f2,127.0.0.1,GET,http://127.0.0.1:8000/,1487676030,,200
7c1ac2,127.0.0.1,GET,http://127.0.0.1:8000/,1487676111,,200
b8372b,127.0.0.1,GET,http://127.0.0.1:8000/,1487676156,,200
c31236,127.0.0.1,POST,http://127.0.0.1:8000/deleteSerie,1487676162,,200
bcdfed,127.0.0.1,GET,http://127.0.0.1:8000/,1487676183,,200
9a67fa,127.0.0.1,POST,http://127.0.0.1:8000/deleteSerie,1487676189,,200
f221f4,127.0.0.1,GET,http://127.0.0.1:8000/,1487676412,,200
cba2ed,127.0.0.1,POST,http://127.0.0.1:8000/deleteSerie,1487676418,,200
8743f9,127.0.0.1,GET,http://127.0.0.1:8000/,1487676423,,200
cd7719,127.0.0.1,GET,http://127.0.0.1:8000/,1487676462,,200
0b1d18,127.0.0.1,POST,http://127.0.0.1:8000/deleteSerie,1487676468,,200
136026,127.0.0.1,POST,http://127.0.0.1:8000/deleteSerie,1487676472,,200
9247a6,127.0.0.1,POST,http://127.0.0.1:8000/deleteSerie,1487676477,,200
a21f94,127.0.0.1,POST,http://127.0.0.1:8000/deleteSerie,1487676481,,200
34f861,127.0.0.1,POST,http://127.0.0.1:8000/deleteSerie,1487680787,,200
69c89b,127.0.0.1,POST,http://127.0.0.1:8000/deleteSerie,1487680963,,200
b78c3c,127.0.0.1,GET,http://127.0.0.1:8000/,1487681173,,200
8ee17f,127.0.0.1,POST,http://127.0.0.1:8000/login,1487681195,,200
6f007e,127.0.0.1,GET,http://127.0.0.1:8000/login,1487685362,,200
7d7db3,127.0.0.1,POST,http://127.0.0.1:8000/login,1487685371,,200
a35f37,127.0.0.1,POST,http://127.0.0.1:8000/logout,1487685376,,200
a4c7c6,127.0.0.1,POST,http://127.0.0.1:8000/login,1487685384,,200
f2aa46,127.0.0.1,POST,http://127.0.0.1:8000/login,1487687339,,200
14f367,127.0.0.1,GET,http://127.0.0.1:8000/voirSeriePerso,1487687379,e771b7,200
e771b7,127.0.0.1,POST,http://127.0.0.1:8000/voirSeriePerso,1487687379,,500
093de5,127.0.0.1,GET,http://127.0.0.1:8000/voirSeriePerso,1487687421,9f08eb,200
9f08eb,127.0.0.1,POST,http://127.0.0.1:8000/voirSeriePerso,1487687421,,500
a43b33,127.0.0.1,POST,http://127.0.0.1:8000/login,1487687442,,200
3abf49,127.0.0.1,GET,http://127.0.0.1:8000/voirSeriePerso,1487687456,34d7b8,200
34d7b8,127.0.0.1,POST,http://127.0.0.1:8000/voirSeriePerso,1487687456,,500
375e17,127.0.0.1,POST,http://127.0.0.1:8000/login,1487687547,,200
17fc69,127.0.0.1,GET,http://127.0.0.1:8000/voirSeriePerso,1487687559,d1673d,200
d1673d,127.0.0.1,POST,http://127.0.0.1:8000/voirSeriePerso,1487687559,,500
8e0b21,127.0.0.1,GET,http://127.0.0.1:8000/voirSeriePerso,1487687699,f93330,200
f93330,127.0.0.1,POST,http://127.0.0.1:8000/voirSeriePerso,1487687699,,500
328076,127.0.0.1,POST,http://127.0.0.1:8000/login,1487687713,,200
a50211,127.0.0.1,POST,http://127.0.0.1:8000/login,1487687836,,200
f12def,127.0.0.1,POST,http://127.0.0.1:8000/voirSeriePerso,1487687843,,200
4cdbe7,127.0.0.1,POST,http://127.0.0.1:8000/login,1487687856,,200
989910,127.0.0.1,POST,http://127.0.0.1:8000/login,1487688140,,200
824770,127.0.0.1,POST,http://127.0.0.1:8000/login,1487690500,,200
6783a8,127.0.0.1,POST,http://127.0.0.1:8000/login,1487690591,,200
f38c59,127.0.0.1,POST,http://127.0.0.1:8000/login,1487690679,,200
78a58f,127.0.0.1,POST,http://127.0.0.1:8000/voirSeriePerso,1487690697,,200
333aef,127.0.0.1,GET,http://127.0.0.1:8000/ajouterSeriePerso,1487690703,b5f92a,200
b5f92a,127.0.0.1,POST,http://127.0.0.1:8000/ajouterSeriePerso,1487690704,,500
88118a,127.0.0.1,POST,http://127.0.0.1:8000/login,1487690895,,200
c99c65,127.0.0.1,GET,http://127.0.0.1:8000/ajouterSeriePerso,1487690904,51595f,200
51595f,127.0.0.1,POST,http://127.0.0.1:8000/ajouterSeriePerso,1487690904,,500
f9d31b,127.0.0.1,POST,http://127.0.0.1:8000/ajouterSeriePerso,1487690972,,200
972cf6,127.0.0.1,POST,http://127.0.0.1:8000/ajouterSeriePerso,1487690985,,200
419b10,127.0.0.1,POST,http://127.0.0.1:8000/deleteSeriePerso,1487691021,,200
e88cfc,127.0.0.1,POST,http://127.0.0.1:8000/deleteSeriePerso,1487691054,,200
890d88,127.0.0.1,POST,http://127.0.0.1:8000/deleteSeriePerso,1487691147,,200
f58314,127.0.0.1,POST,http://127.0.0.1:8000/deleteSeriePerso,1487695108,,200
707c07,127.0.0.1,POST,http://127.0.0.1:8000/,1487696704,,200
b6a7dd,127.0.0.1,POST,http://127.0.0.1:8000/voirSeriePerso,1487696709,,200
554e60,127.0.0.1,POST,http://127.0.0.1:8000/,1487696718,,200
ac0649,127.0.0.1,POST,http://127.0.0.1:8000/voirSeriePerso,1487696769,,200
546508,127.0.0.1,POST,http://127.0.0.1:8000/,1487696774,,200
f3db50,127.0.0.1,POST,http://127.0.0.1:8000/ajouterSerie,1487696779,,200
c39f66,127.0.0.1,POST,http://127.0.0.1:8000/,1487696784,,200
c0d66e,127.0.0.1,GET,http://127.0.0.1:8000/,1488117567,,200
3d7a8b,127.0.0.1,POST,http://127.0.0.1:8000/login,1488117611,,200
96b650,127.0.0.1,POST,http://127.0.0.1:8000/ajouterSerie,1488117652,,200
80f0d6,127.0.0.1,POST,http://127.0.0.1:8000/ajouterSerieFin,1488117668,,200
acdee7,127.0.0.1,POST,http://127.0.0.1:8000/,1488117712,,200
bd7003,127.0.0.1,POST,http://127.0.0.1:8000/,1488117914,,200
553038,127.0.0.1,POST,http://127.0.0.1:8000/,1488117983,,200
80f1fe,127.0.0.1,POST,http://127.0.0.1:8000/,1488118080,,200
befee3,127.0.0.1,POST,http://127.0.0.1:8000/,1488118120,,200
87f866,127.0.0.1,POST,http://127.0.0.1:8000/,1488118181,,200
e7168a,127.0.0.1,POST,http://127.0.0.1:8000/,1488118359,,200
f2bc9f,127.0.0.1,POST,http://127.0.0.1:8000/,1488118386,,200
a84698,127.0.0.1,POST,http://127.0.0.1:8000/,1488118416,,200
d0b117,127.0.0.1,POST,http://127.0.0.1:8000/ajouterSerie,1488118420,,200
8e6067,127.0.0.1,POST,http://127.0.0.1:8000/ajouterSerieFin,1488118426,,200
68d9c0,127.0.0.1,POST,http://127.0.0.1:8000/ajouterSerie,1488118431,,200
44b385,127.0.0.1,POST,http://127.0.0.1:8000/ajouterSerieFin,1488118438,,200
5478f8,127.0.0.1,POST,http://127.0.0.1:8000/,1488118536,,200
01a0cb,127.0.0.1,POST,http://127.0.0.1:8000/,1488118666,,200
1767ec,127.0.0.1,POST,http://127.0.0.1:8000/,1488118691,,200
ac7049,127.0.0.1,POST,http://127.0.0.1:8000/,1488118723,,200
e221a8,127.0.0.1,POST,http://127.0.0.1:8000/,1488118766,,200
8faa7d,127.0.0.1,POST,http://127.0.0.1:8000/,1488118826,,200
b321f0,127.0.0.1,POST,http://127.0.0.1:8000/voirSeriePerso,1488118838,,200
ad56f5,127.0.0.1,POST,http://127.0.0.1:8000/voirSeriePerso,1488118863,,200
cbd779,127.0.0.1,POST,http://127.0.0.1:8000/voirSeriePerso,1488118931,,200
bf04e3,127.0.0.1,POST,http://127.0.0.1:8000/voirSeriePerso,1488118980,,200
ce0306,127.0.0.1,POST,http://127.0.0.1:8000/voirSeriePerso,1488119045,,200
b56cb4,127.0.0.1,POST,http://127.0.0.1:8000/deleteSeriePerso,1488119106,,200
83d887,127.0.0.1,POST,http://127.0.0.1:8000/,1488119111,,200
395f51,127.0.0.1,POST,http://127.0.0.1:8000/deleteSerie,1488119118,,200
9975fe,127.0.0.1,POST,http://127.0.0.1:8000/deleteSerie,1488119123,,200
0d3adc,127.0.0.1,POST,http://127.0.0.1:8000/deleteSerie,1488119136,,200
105575,127.0.0.1,POST,http://127.0.0.1:8000/deleteSerie,1488119140,,200
c45eb4,127.0.0.1,POST,http://127.0.0.1:8000/ajouterSerie,1488119171,,200
729656,127.0.0.1,POST,http://127.0.0.1:8000/ajouterSerieFin,1488119228,,200
569e1b,127.0.0.1,POST,http://127.0.0.1:8000/,1488119265,,200
23832d,127.0.0.1,POST,http://127.0.0.1:8000/,1488119284,,200
a59a5e,127.0.0.1,POST,http://127.0.0.1:8000/ajouterSerie,1488119296,,200
8b6622,127.0.0.1,POST,http://127.0.0.1:8000/ajouterSerieFin,1488119331,,200
01622e,127.0.0.1,POST,http://127.0.0.1:8000/ajouterSerie,1488119352,,200
e9e215,127.0.0.1,POST,http://127.0.0.1:8000/ajouterSerieFin,1488119380,,200
36fd44,127.0.0.1,POST,http://127.0.0.1:8000/ajouterSerie,1488119409,,200
88c29e,127.0.0.1,POST,http://127.0.0.1:8000/ajouterSerieFin,1488119434,,200
339194,127.0.0.1,POST,http://127.0.0.1:8000/ajouterSerie,1488119455,,200
ced9a2,127.0.0.1,POST,http://127.0.0.1:8000/ajouterSerieFin,1488119517,,200
0cc2ad,127.0.0.1,POST,http://127.0.0.1:8000/ajouterSeriePerso,1488119526,,200
cf0fd9,127.0.0.1,POST,http://127.0.0.1:8000/voirSeriePerso,1488119576,,200
2e4585,127.0.0.1,POST,http://127.0.0.1:8000/,1488119580,,200
f0a9de,127.0.0.1,POST,http://127.0.0.1:8000/ajouterSeriePerso,1488119586,,200
f2cd04,127.0.0.1,POST,http://127.0.0.1:8000/,1488119594,,200
2b999a,127.0.0.1,POST,http://127.0.0.1:8000/voirSeriePerso,1488119926,,200
b37eea,127.0.0.1,POST,http://127.0.0.1:8000/ajouterSerie,1488119949,,200
b2237b,127.0.0.1,POST,http://127.0.0.1:8000/ajouterSerieFin,1488119957,,200
3ad230,127.0.0.1,POST,http://127.0.0.1:8000/deleteSerie,1488119964,,200
